Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
0.1;4.33719e-07;[3.57092e-07, 5.10346e-07];0.0400687;[0.0400233, 0.040114];0.0400691;[0.0400236, 0.0401146];1.08166e-05;[8.90925e-06, 1.27239e-05];6.63697e-06;[4.40094e-06, 8.873e-06];0.0401517;[0.0401247, 0.0401788];0.997931;[0.997187, 0.998675];0.997149;[0.995321, 0.998977];0;[0, 0];0;1.46208e-07;[1.1844e-07, 1.73977e-07];0.0299444;[0.0299163, 0.0299724];0.0299445;[0.0299164, 0.0299726];4.85715e-06;[3.93595e-06, 5.77834e-06];1.41056e-06;[1.08768e-06, 1.73344e-06];0.0299838;[0.0299555, 0.0300122];0.998714;[0.997941, 0.999487];0.997197;[0.994792, 0.999603];0;[0, 0];0;4.99663e-07;[4.04627e-07, 5.94699e-07];0.0199081;[0.0198734, 0.0199428];0.0199086;[0.0198738, 0.0199434];2.49387e-05;[2.02044e-05, 2.9673e-05];2.36425e-05;[1.76583e-05, 2.96268e-05];0.019973;[0.0199499, 0.0199962];0.996775;[0.995472, 0.998077];0.994791;[0.992039, 0.997542];0;[0, 0];0;4.8347e-06;[4.53475e-06, 5.13464e-06];0.0099793;[0.00996144, 0.00999716];0.00998413;[0.00996597, 0.0100023];0.000483659;[0.000453567, 0.000513751];0.00052133;[0.000454931, 0.000587728];0.00998284;[0.00996763, 0.00999805];1.00016;[0.998884, 1.00143];1.00178;[0.99743, 1.00613];0;[0, 0];0;15.7406;[15.7404, 15.7408];0.016214;[0.0162028, 0.0162252];5.91429e-06;[5.58509e-06, 6.24348e-06];5.90831e-05;[5.57991e-05, 6.23671e-05];5.98404e-05;[5.30349e-05, 6.6646e-05];0.998153;[0.997693, 0.998613];0.997213;[0.99607, 0.998356];0;[0, 0];0;[0, 0];0.9;[0.840677, 0.959323];
0.415789;9.81863e-05;[9.49608e-05, 0.000101412];0.166386;[0.166187, 0.166584];0.166484;[0.166282, 0.166686];0.000589544;[0.000570214, 0.000608874];0.000587044;[0.000561111, 0.000612977];0.166528;[0.166398, 0.166659];0.99972;[0.999015, 1.00042];0.999226;[0.997659, 1.00079];0;[0, 0];0;7.02228e-05;[6.74043e-05, 7.30413e-05];0.124511;[0.124364, 0.124657];0.124581;[0.124431, 0.12473];0.000562422;[0.000539909, 0.000584935];0.000539568;[0.000498774, 0.000580362];0.124793;[0.12468, 0.124906];0.998316;[0.997311, 0.999321];0.993121;[0.99066, 0.995582];0;[0, 0];0;6.89437e-05;[6.63684e-05, 7.1519e-05];0.0827802;[0.0826564, 0.0829039];0.0828491;[0.0827228, 0.0829754];0.000829006;[0.000797913, 0.000860099];0.000770782;[0.000710521, 0.000831042];0.0832388;[0.0831631, 0.0833144];0.995303;[0.994301, 0.996304];0.995264;[0.991473, 0.999056];0;[0, 0];0;0.000309886;[0.000305074, 0.000314697];0.0416659;[0.0415859, 0.0417459];0.0419758;[0.041891, 0.0420606];0.00744864;[0.00733454, 0.00756274];0.00758715;[0.00738331, 0.00779099];0.0415931;[0.0415468, 0.0416395];1.0092;[1.00763, 1.01077];1.01508;[1.01124, 1.01892];0;[0, 0];0;14.9201;[14.9194, 14.9208];0.0674909;[0.0674469, 0.0675349];0.000547238;[0.000539463, 0.000555014];0.00131513;[0.00129632, 0.00133394];0.00131338;[0.00127669, 0.00135007];0.999368;[0.998909, 0.999827];0.998289;[0.997145, 0.999433];0;[0, 0];0;[0, 0];1.05;[1.00769, 1.09231];
0.731579;0.000793809;[0.000776738, 0.000810881];0.292741;[0.292521, 0.29296];0.293534;[0.293298, 0.293771];0.00271093;[0.00265251, 0.00276936];0.00335182;[0.00322916, 0.00347448];0.292853;[0.292665, 0.293042];1.00234;[1.00163, 1.00305];0.998507;[0.997138, 0.999877];0;[0, 0];0;0.00062196;[0.000606569, 0.000637351];0.219312;[0.219052, 0.219571];0.219934;[0.219659, 0.220209];0.00282854;[0.00275929, 0.00289779];0.00322734;[0.00309062, 0.00336406];0.219795;[0.219577, 0.220014];1.00063;[0.99994, 1.00132];0.999809;[0.997273, 1.00235];0;[0, 0];0;0.000574647;[0.000564724, 0.00058457];0.145793;[0.145533, 0.146054];0.146368;[0.146097, 0.146639];0.00392569;[0.00385822, 0.00399316];0.00434341;[0.00416436, 0.00452246];0.146362;[0.146214, 0.146511];1;[0.998821, 1.00118];1.00545;[1.00257, 1.00834];0;[0, 0];0;0.00169545;[0.00167727, 0.00171363];0.0730613;[0.0729262, 0.0731963];0.0747567;[0.0746035, 0.07491];0.0231309;[0.0228971, 0.0233648];0.0248469;[0.0244008, 0.0252931];0.0732656;[0.0731707, 0.0733605];1.02034;[1.01901, 1.02167];1.0224;[1.01783, 1.02697];0;[0, 0];0;14.101;[14.0994, 14.1025];0.118689;[0.118591, 0.118788];0.00368587;[0.00363842, 0.00373331];0.00503298;[0.0049686, 0.00509736];0.00570178;[0.00557342, 0.00583014];1.00316;[1.00271, 1.00362];1.00276;[1.00164, 1.00388];0;[0, 0];0;[0, 0];0.9;[0.822889, 0.977111];
1.04737;0.00267796;[0.00263698, 0.00271894];0.419982;[0.419472, 0.420492];0.42266;[0.422109, 0.423211];0.00638141;[0.00628417, 0.00647865];0.00765883;[0.00743536, 0.0078823];0.4196;[0.419328, 0.419872];1.00728;[1.00641, 1.00814];1.0076;[1.00553, 1.00967];0;[0, 0];0;0.00219324;[0.00216005, 0.00222644];0.312889;[0.312521, 0.313257];0.315082;[0.314681, 0.315483];0.00698291;[0.00687755, 0.00708827];0.00845508;[0.00823094, 0.00867922];0.314063;[0.313833, 0.314293];1.00324;[1.00236, 1.00412];1.00088;[0.998063, 1.0037];0;[0, 0];0;0.00213901;[0.00210603, 0.002172];0.208425;[0.208136, 0.208713];0.210564;[0.210242, 0.210885];0.0102205;[0.0100608, 0.0103802];0.0109159;[0.0106011, 0.0112308];0.209339;[0.209119, 0.209559];1.00586;[1.00463, 1.0071];1.01118;[1.0079, 1.01445];0;[0, 0];0;0.00462767;[0.0045854, 0.00466993];0.104632;[0.104447, 0.104818];0.10926;[0.109033, 0.109488];0.0440144;[0.0436231, 0.0444057];0.0482829;[0.0475521, 0.0490138];0.105125;[0.105011, 0.105239];1.03931;[1.03799, 1.04063];1.03954;[1.0354, 1.04367];0;[0, 0];0;13.2835;[13.2815, 13.2855];0.169782;[0.169659, 0.169906];0.0116379;[0.011517, 0.0117587];0.0111026;[0.0109884, 0.0112167];0.0127464;[0.0124989, 0.0129938];1.009;[1.00851, 1.0095];1.0097;[1.00852, 1.01088];0;[0, 0];0;[0, 0];0.9;[0.831206, 0.968794];
1.36316;0.00717917;[0.00708912, 0.00726923];0.545913;[0.54541, 0.546416];0.553092;[0.552499, 0.553685];0.0131226;[0.012956, 0.0132892];0.0164718;[0.016103, 0.0168407];0.547174;[0.546787, 0.54756];1.01082;[1.01026, 1.01138];1.01168;[1.00971, 1.01365];0;[0, 0];0;0.00591233;[0.00585639, 0.00596828];0.407713;[0.407154, 0.408272];0.413625;[0.41301, 0.41424];0.0144657;[0.0143299, 0.0146015];0.0176056;[0.0173204, 0.0178908];0.408698;[0.408269, 0.409126];1.01206;[1.01103, 1.01309];1.00789;[1.00479, 1.011];0;[0, 0];0;0.00572732;[0.0056561, 0.00579854];0.272512;[0.272043, 0.272981];0.278239;[0.277699, 0.278779];0.0210001;[0.0207446, 0.0212556];0.0233252;[0.022854, 0.0237964];0.27269;[0.272387, 0.272993];1.02031;[1.01918, 1.02145];1.02714;[1.02447, 1.02981];0;[0, 0];0;0.0102986;[0.0102059, 0.0103913];0.135277;[0.134989, 0.135565];0.145575;[0.145194, 0.145956];0.0758672;[0.0752704, 0.0764639];0.0864891;[0.0853136, 0.0876647];0.13565;[0.135444, 0.135856];1.07314;[1.07139, 1.07489];1.09009;[1.08397, 1.09621];0;[0, 0];0;12.4664;[12.4631, 12.4697];0.22085;[0.220642, 0.221058];0.0291174;[0.0288508, 0.0293841];0.0213424;[0.0211491, 0.0215357];0.0254908;[0.0251047, 0.0258769];1.01929;[1.01878, 1.0198];1.02185;[1.02069, 1.02301];0;[0, 0];0;[0, 0];0.8;[0.755936, 0.844064];
1.67895;0.0159133;[0.0157679, 0.0160586];0.670003;[0.669489, 0.670518];0.685917;[0.685257, 0.686577];0.0236848;[0.0234661, 0.0239036];0.0307851;[0.0302677, 0.0313026];0.671934;[0.671381, 0.672486];1.02084;[1.01998, 1.0217];1.02446;[1.02236, 1.02655];0;[0, 0];0;0.0128445;[0.0127438, 0.0129452];0.503866;[0.503208, 0.504523];0.51671;[0.515952, 0.517468];0.0255107;[0.0253059, 0.0257156];0.0318315;[0.0313785, 0.0322845];0.50357;[0.503141, 0.503998];1.02608;[1.02513, 1.02704];1.03631;[1.03387, 1.03876];0;[0, 0];0;0.0125382;[0.0124015, 0.012675];0.336215;[0.335646, 0.336783];0.348753;[0.348048, 0.349458];0.0372259;[0.0368378, 0.0376141];0.0430904;[0.0422136, 0.0439671];0.336696;[0.336286, 0.337107];1.03579;[1.0346, 1.03699];1.03811;[1.03473, 1.04149];0;[0, 0];0;0.0190319;[0.0189316, 0.0191323];0.166535;[0.166244, 0.166825];0.185566;[0.185175, 0.185957];0.113301;[0.112757, 0.113844];0.132209;[0.13088, 0.133538];0.167955;[0.167762, 0.168148];1.10483;[1.10342, 1.10624];1.11451;[1.11033, 1.11869];0;[0, 0];0;11.6451;[11.6412, 11.649];0.272179;[0.271935, 0.272424];0.0603279;[0.0599114, 0.0607443];0.0359047;[0.0356599, 0.0361494];0.0443989;[0.0438148, 0.0449829];1.0338;[1.0332, 1.03439];1.04037;[1.03898, 1.04175];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
1.99474;0.0328278;[0.0325182, 0.0331375];0.800928;[0.800171, 0.801684];0.833755;[0.83269, 0.834821];0.0410265;[0.0406308, 0.0414223];0.0567851;[0.0557573, 0.057813];0.800296;[0.799798, 0.800794];1.04181;[1.04098, 1.04265];1.05877;[1.0561, 1.06144];0;[0, 0];0;0.0267615;[0.026533, 0.02699];0.595334;[0.59483, 0.595839];0.622096;[0.621363, 0.622829];0.0448597;[0.0444793, 0.0452401];0.0614365;[0.0603982, 0.0624747];0.596558;[0.596144, 0.596971];1.04282;[1.04207, 1.04358];1.05916;[1.05642, 1.0619];0;[0, 0];0;0.0248143;[0.0246151, 0.0250136];0.396561;[0.396052, 0.39707];0.421375;[0.420667, 0.422083];0.0620596;[0.0615604, 0.0625587];0.077237;[0.0761604, 0.0783137];0.399871;[0.399456, 0.400286];1.0538;[1.05258, 1.05501];1.06276;[1.05992, 1.0656];0;[0, 0];0;0.0325677;[0.0323577, 0.0327778];0.19915;[0.198656, 0.199644];0.231718;[0.231014, 0.232422];0.163236;[0.162331, 0.164141];0.202439;[0.199467, 0.205412];0.199445;[0.199147, 0.199742];1.16172;[1.15938, 1.16406];1.18886;[1.18168, 1.19604];0;[0, 0];0;10.829;[10.8244, 10.8335];0.32319;[0.322907, 0.323473];0.116971;[0.116124, 0.117819];0.0585984;[0.0581738, 0.059023];0.0781202;[0.0769834, 0.0792571];1.0565;[1.05579, 1.05721];1.07401;[1.07234, 1.07568];0;[0, 0];0;[0, 0];0.85;[0.810665, 0.889335];
2.31053;0.0610108;[0.0604902, 0.0615314];0.926127;[0.925301, 0.926952];0.987137;[0.985791, 0.988483];0.0658056;[0.0652474, 0.0663638];0.0966767;[0.0949531, 0.0984004];0.92714;[0.926311, 0.927969];1.06473;[1.06386, 1.0656];1.10027;[1.09791, 1.10262];0;[0, 0];0;0.0492046;[0.0488268, 0.0495825];0.693195;[0.692447, 0.693943];0.7424;[0.741274, 0.743525];0.0709159;[0.0703991, 0.0714327];0.0994983;[0.0980138, 0.100983];0.693722;[0.693172, 0.694271];1.07015;[1.06917, 1.07113];1.09231;[1.08894, 1.09567];0;[0, 0];0;0.0448487;[0.04452, 0.0451774];0.459861;[0.459211, 0.460512];0.50471;[0.503731, 0.505689];0.0969181;[0.0962487, 0.0975875];0.130634;[0.128699, 0.132568];0.462651;[0.462247, 0.463055];1.09088;[1.08964, 1.09212];1.11268;[1.10951, 1.11584];0;[0, 0];0;0.0503278;[0.0500333, 0.0506223];0.229185;[0.22865, 0.229719];0.279512;[0.278684, 0.280341];0.219555;[0.21838, 0.22073];0.277855;[0.27465, 0.281061];0.229197;[0.228858, 0.229537];1.21946;[1.2173, 1.22163];1.28263;[1.27685, 1.28841];0;[0, 0];0;10.0146;[10.0087, 10.0204];0.37409;[0.373724, 0.374456];0.205392;[0.20399, 0.206794];0.0887989;[0.0882165, 0.0893814];0.124295;[0.12258, 0.126009];1.08692;[1.08608, 1.08776];1.1205;[1.11816, 1.12285];0;[0, 0];0;[0, 0];1;[0.950735, 1.04926];
2.62632;0.107073;[0.106158, 0.107989];1.04753;[1.0465, 1.04857];1.15461;[1.15265, 1.15656];0.102034;[0.101144, 0.102924];0.15745;[0.155316, 0.159584];1.04956;[1.04876, 1.05035];1.10011;[1.09904, 1.10118];1.15456;[1.15194, 1.15719];0;[0, 0];0;0.0880777;[0.0873244, 0.0888309];0.785978;[0.78533, 0.786626];0.874056;[0.872654, 0.875457];0.111554;[0.110582, 0.112526];0.168464;[0.165848, 0.171079];0.789643;[0.789054, 0.790231];1.10693;[1.10571, 1.10814];1.15691;[1.15327, 1.16054];0;[0, 0];0;0.0762555;[0.0757581, 0.076753];0.526656;[0.525496, 0.527815];0.602911;[0.601254, 0.604568];0.144752;[0.143888, 0.145615];0.203897;[0.201811, 0.205983];0.526695;[0.525962, 0.527427];1.14462;[1.14292, 1.14632];1.2042;[1.2006, 1.2078];0;[0, 0];0;0.077788;[0.0771339, 0.0784421];0.26176;[0.26113, 0.26239];0.339548;[0.338264, 0.340832];0.296798;[0.294632, 0.298964];0.394196;[0.389085, 0.399306];0.261936;[0.261465, 0.262406];1.2961;[1.29317, 1.29903];1.392;[1.38357, 1.40042];0;[0, 0];0;9.17981;[9.1727, 9.18691];0.426262;[0.425818, 0.426706];0.349194;[0.346477, 0.351912];0.132875;[0.131855, 0.133895];0.196904;[0.194423, 0.199386];1.13063;[1.1294, 1.13186];1.19227;[1.18915, 1.1954];0;[0, 0];0;[0, 0];1;[0.950735, 1.04926];
2.94211;0.185255;[0.183913, 0.186597];1.17836;[1.17708, 1.17964];1.36362;[1.36099, 1.36624];0.15722;[0.156096, 0.158343];0.263356;[0.259449, 0.267262];1.17828;[1.17733, 1.17924];1.15729;[1.15589, 1.15869];1.26061;[1.25677, 1.26444];0;[0, 0];0;0.149443;[0.148425, 0.15046];0.879803;[0.87853, 0.881077];1.02925;[1.02695, 1.03154];0.169141;[0.167985, 0.170297];0.274185;[0.269864, 0.278505];0.883574;[0.882808, 0.884339];1.16485;[1.16348, 1.16622];1.26609;[1.2606, 1.27158];0;[0, 0];0;0.124486;[0.123613, 0.125359];0.588899;[0.587758, 0.590039];0.713385;[0.711371, 0.715398];0.210894;[0.209539, 0.212249];0.322243;[0.318153, 0.326332];0.590125;[0.589461, 0.590788];1.20877;[1.20652, 1.21103];1.31808;[1.31224, 1.32391];0;[0, 0];0;0.113824;[0.11313, 0.114517];0.292734;[0.292128, 0.29334];0.406558;[0.405258, 0.407857];0.388247;[0.386135, 0.390359];0.553429;[0.54693, 0.559929];0.293126;[0.2926, 0.293651];1.38697;[1.38372, 1.39022];1.56236;[1.55299, 1.57173];0;[0, 0];0;8.36457;[8.35706, 8.37208];0.477215;[0.476745, 0.477684];0.573007;[0.569493, 0.576521];0.194552;[0.193384, 0.195721];0.311857;[0.30774, 0.315974];1.19275;[1.19138, 1.19411];1.30853;[1.30422, 1.31284];0;[0, 0];0;[0, 0];1.1;[1.06695, 1.13305];
